captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698750690,64,281543696187393,304942678017,71,UDP,0.0817348,0.0555,5.32852,2.9551,2.8996,0.8643,0.0089,0.0005,1.9704,0.056,14.5564,0,847.381,25.6019,0.872983,30.4963,62.6923,1621.7,51461,0,0,0,0,0,0,99.3812,0,100,1.00329,53.352,0.328947,0,0,0,0,0,0,0
1779698750690,25,51539607553,115964116993,27,UDP,0.0957728,0.0689,9.24733,0.1586,0.0897,0.0614,0.0096,0.0004,0.009,0.0097,17.7441,0,812.199,25.5829,0.837782,30.4855,62.3037,1619.33,50715.2,0,0,0,0,0,0,99.3652,0,100,1.00439,53.3513,0.439078,0,0,0,0,0,0,0
1779698750815,74,563001493028865,281797099257857,75,UDP,0.148037,0.0468,20.5891,2.312,2.2652,0.1927,1.9558,0.0001,0.1112,0.0055,5.22202,0,743.893,24.7473,0.76864,30.3869,62.1732,1615.3,48555.2,0,0,0,0,0,0,99.3507,0,100,1,53.1579,0,0,0,0,0,0,0,0
1779698750836,35,68719476737,158913789953,37,UDP,0.0721194,0.0355,9.65867,1.5037,1.4682,0.6685,0.0052,0.0002,0.79,0.0045,9.26797,0,883.381,24.598,0.907979,30.4514,62.4214,1618.24,57032,0,0,0,0,0,0,99.4258,0,100,1.00263,53.2816,0.263158,0,0,0,0,0,0,0
1779698750961,6,8589934593,21474836481,5,UDP,0.11756,0.0813,12.535,1.7354,1.6541,0.6338,0.0091,0.0004,0.9995,0.0117,12.1304,0,450.654,24.0089,0.474663,30.5002,32.2238,1619.81,29819.6,0,0,0,0,0,0,99.4188,0,100,1.00329,53.2827,0.328677,0,0,0,0,0,0,0
1779698750975,45,90194313217,201863462913,47,UDP,0.133737,0.1111,13.0863,0.4343,0.3232,0.2837,0.0127,0.0008,0.0176,0.0092,13.1718,0,842.583,23.9291,0.866512,30.5276,62.3543,1621.26,55856.5,0,0,0,0,0,0,99.4257,0,100,1.00493,53.3701,0.493421,0,0,0,0,0,0,0
1779698751086,16,25769803777,73014444033,17,UDP,0.132023,0.0536,7.44553,15.8945,15.8409,15.6032,0.0011,0.0002,0.2027,0.0339,8.56451,0,588.301,23.2251,0.611526,30.4896,57.7247,1619.55,40598.2,0,0,0,0,0,0,99.2659,0,100,1.0066,53.4684,0.659755,0,0,0,0,0,0,0
1779698751100,55,98784247809,281702609977345,53,UDP,0.0974714,0.0505,9.91248,15.0374,14.9869,0.3214,0.493,0.0003,14.0507,0.1218,11.6394,0,775.951,23.1162,0.799067,30.4488,62.5632,1618.98,52195.8,0,0,0,0,0,0,99.3744,0,100,1.00661,53.522,0.660793,0,0,0,0,0,0,0
1779698751197,65,281547991154689,281728379781121,59,UDP,0.0729969,0.0657,33.291,0.6537,0.588,0.2752,0.0108,0.0007,0.2965,0.0055,13.853,0,754.53,22.662,0.777192,30.496,62.8917,1621.69,51491.1,0,0,0,0,0,0,99.3532,0,100,1,53.177,0,0,0,0,0,0,0,0
1779698751211,26,55834574849,124554051585,29,UDP,0.0853045,0.0741,8.18081,2.8787,2.8046,0.7736,0.0186,0.0002,2.0045,0.0079,8.22472,0,721.206,22.6957,0.743902,30.487,62.1735,1619.41,50667,0,0,0,0,0,0,99.3691,0,100,1.0066,53.4686,0.660066,0,0,0,0,0,0,0
1779698751329,75,281560876056577,281805689192449,77,UDP,0.136375,0.069,12.1893,16.5189,16.4499,15.2884,0.0064,0.0002,0.7396,0.4155,1.23703,0,666.67,22.0163,0.688687,30.3917,62.3829,1615.56,48920.2,0,0,0,0,0,0,99.3542,0,100,1.00662,53.5099,0.662252,0,0,0,0,0,0,0
1779698751350,36,281496451547137,167503724545,39,UDP,0.154852,0.0529,12.5608,2.8661,2.8132,1.8719,0.0099,0.0003,0.9222,0.0092,10.3688,0,730.365,21.9211,0.752286,30.4503,62.3792,1617.94,52723.8,0,0,0,0,0,0,99.3795,0,100,1.00661,53.4848,0.660502,0,0,0,0,0,0,0
1779698751475,46,281500746514433,210453397505,49,UDP,0.0899536,0.0694,16.4021,1.1783,1.1089,0.9421,0.1456,0.0006,0.0112,0.01,14.1041,0,742.034,21.4687,0.763502,30.4831,62.2155,1619.2,54633.5,0,0,0,0,0,0,99.4143,0,100,1,53.118,0,0,0,0,0,0,0,0
1779698751489,7,844437815033857,30064771073,7,UDP,0.117762,0.0849,13.7385,1.539,1.4541,0.1632,0.0163,0.0002,1.2715,0.0031,13.4409,0,371.386,21.3835,0.392769,30.4918,32.2149,1619.06,27706.3,0,0,0,0,0,0,99.3709,0,100,1.00743,53.4926,0.742574,0,0,0,0,0,0,0
1779698751600,56,844485059674113,253403070465,59,UDP,0.13961,0.0622,20.2448,16.8608,16.7986,15.3766,0.0106,0.0004,1.4055,0.0059,8.26754,0,697.632,20.9043,0.718536,30.528,62.3891,1619.58,52122.9,0,0,0,0,0,0,99.3754,0,96.9697,1.00659,53.4022,0.659341,0,0,0,0,0,0,0
1779698751600,17,281483566645249,281547991154689,17,UDP,0.0795533,0.0932,10.2584,0.7834,0.6902,0.6082,0.0624,0.0004,0.0088,0.0108,7.92247,0,493.845,20.8752,0.51472,30.4882,56.4088,1619.3,38328.6,0,0,0,0,0,0,99.233,0,100,1.00565,53.4124,0.564972,0,0,0,0,0,0,0
1779698751718,66,107374182401,281736969715713,61,UDP,0.10359,0.0869,18.7984,2.2048,2.1179,0.528,0.0088,0.0003,1.5663,0.0148,7.44477,0,674.893,20.3756,0.695269,30.4958,62.2915,1621.08,51335.5,0,0,0,0,0,0,99.3843,0,100,1.0066,53.5083,0.660066,0,0,0,0,0,0,0
1779698751718,27,562967133290497,281582350893057,25,UDP,0.100524,0.0492,10.5915,2.7861,2.7369,0.1019,1.7083,0.0004,0.9197,0.007,12.2969,0,580.193,20.4489,0.600642,30.4827,62.2647,1618.78,45381.5,0,0,0,0,0,0,99.278,0,100,1.0066,53.4554,0.660066,0,0,0,0,0,0,0
1779698751843,76,111669149697,281814279127041,79,UDP,0.0827031,0.0752,10.4208,1.4927,1.4175,0.4015,0.0043,0.0003,0.996,0.0157,2.23997,0,600.983,20.0284,0.621011,30.5985,61.797,1621.72,48662.2,0,0,0,0,0,0,99.3576,0,100,1,53,0,0,0,0,0,0,0,0
1779698751850,37,562971428257793,281625300566017,35,UDP,0.13306,0.0844,17.7741,0.9636,0.8792,0.7109,0.1452,0.0004,0.0138,0.0093,13.2836,0,608.521,20.0136,0.628535,30.508,62.2554,1620.52,48429.6,0,0,0,0,0,0,99.326,0,100,1.0066,53.4683,0.659631,0,0,0,0,0,0,0
1779698751975,8,281474976710657,38654705665,9,UDP,0.0853262,0.0706,10.2654,0.8744,0.8038,0.7757,0.0104,0.0007,0.0068,0.0109,13.6245,0,286.736,19.6047,0.30634,30.5124,32.1117,1620.45,23411.6,0,0,0,0,0,0,99.2679,0,100,1.00577,53.4143,0.576606,0,0,0,0,0,0,0
1779698751982,47,281505041481729,281668250238977,45,UDP,0.0881927,0.1035,13.5913,5.3556,5.2521,0.7466,0.0486,0.0001,4.4487,0.0082,10.4148,0,569.757,19.5414,0.589299,30.4821,62.2135,1619.55,46098.3,0,0,0,0,0,0,99.2964,0,100,1.0066,53.4818,0.660066,0,0,0,0,0,0,0
1779698752100,18,30064771073,81604378625,19,UDP,0.088449,0.0727,6.78601,2.2226,2.1499,0.2827,0.025,0.0002,1.8304,0.0118,4.25297,0,343.499,19.1518,0.362651,30.4649,32.1209,1619.32,28648.8,0,0,0,0,0,0,99.4027,0,100,1.00094,53.2036,0.0938086,0,0,0,0,0,0,0
1779698752128,57,281517926383617,281711199911937,55,UDP,0.0704925,0.0508,12.558,0.9423,0.8915,0.8654,0.009,0.0004,0.0047,0.0124,15.4188,0,560.127,19.0805,0.579208,30.4441,62.3538,1621.4,45851.9,0,0,0,0,0,0,99.291,0,100,1,53.2582,0,0,0,0,0,0,0,0
1779698752225,67,844489354641409,281745559650305,63,UDP,0.308297,0.0898,20.359,1.2854,1.1956,0.2468,0.0068,0.0004,0.9069,0.0351,7.24348,0,547.375,18.838,0.566213,30.4974,62.1947,1628.76,45092.7,0,0,0,0,0,0,99.2909,0,100,1.00329,53.5822,0.328947,0,0,0,0,0,0,0
1779698752232,28,844446404968449,281590940827649,27,UDP,0.127129,0.0705,9.04171,2.5416,2.4711,0.8727,0.0011,0.0003,1.5953,0.002,12.6982,0,417.361,18.8778,0.436239,30.4849,54.1398,1621.03,36449,0,0,0,0,0,0,99.2339,0,100,1.00219,53.2913,0.219058,0,0,0,0,0,0,0
1779698752357,77,563005787996161,322122547201,75,UDP,0.0782875,0.0957,10.0708,1.0608,0.9651,0.7089,0.231,0.0006,0.0149,0.0103,2.5743,0,476.765,18.464,0.495229,30.3916,56.5844,1633.15,42170.2,0,0,0,0,0,0,99.3225,0,100,1,53.7368,0,0,0,0,0,0,0,0
1779698752371,38,73014444033,281633890500609,37,UDP,0.128521,0.4259,13.5355,2.8587,2.4328,1.0226,0.0164,0.0007,1.2959,0.0979,10.391,0,435.922,18.4133,0.454335,30.4541,53.6744,1621.98,38794.7,0,0,0,0,0,0,99.2792,0,100,1.00528,53.5409,0.527704,0,0,0,0,0,0,0
1779698752496,48,562980018192385,281676840173569,47,UDP,0.228561,0.0864,11.5471,0.8772,0.7908,0.7434,0.0166,0.0007,0.0082,0.0226,11.9092,0,431.257,18.16,0.449416,30.4858,51.3761,1626.04,38344.8,0,0,0,0,0,0,99.3019,0,100,1.00329,53.5132,0.328947,0,0,0,0,0,0,0
1779698752503,9,844442110001153,281513631416321,9,UDP,0.437175,0.07,9.05131,1.1407,1.0707,1.042,0.0094,0.0004,0.0076,0.0117,6.70272,0,225.452,18.16,0.243612,30.5019,32.0757,1622.95,20098.8,0,0,0,0,0,0,99.1486,0,100,1.00329,53.3829,0.328677,0,0,0,0,0,0,0
1779698752628,58,103079215105,261993005057,61,UDP,0.0829101,0.0721,8.87124,0.1191,0.047,0.0103,0.0138,0.0006,0.0141,0.0088,10.6061,0,419.525,17.8143,0.437339,30.4615,47.5253,1629.92,37609.8,0,0,0,0,0,0,99.3416,0,100,1.00219,53.625,0.219298,0,0,0,0,0,0,0
1779698752629,19,34359738369,281556581089281,19,UDP,0.102583,0.1122,9.79748,6.0884,5.9762,0.2176,0.0122,0.0006,5.738,0.0084,11.5655,0,267.973,17.8047,0.285778,30.4861,32.1131,1623.58,24345.9,0,0,0,0,0,0,99.287,0,100,1.00282,53.4066,0.28169,0,0,0,0,0,0,0
1779698752747,68,562984313159681,281754149584897,65,UDP,0.07652,0.0942,13.7551,3.9557,3.8615,0.3095,2.4116,0.001,1.1372,0.0032,4.33353,0,409.928,17.5202,0.427448,30.4652,39.9544,1637.83,35897.4,0,0,0,0,0,0,99.3945,0,100,1.00329,53.9375,0.328947,0,0,0,0,0,0,0
1779698752767,29,844450699935745,133143986177,31,UDP,0.0916556,0.0729,7.46718,1.6946,1.6217,0.6246,0.0067,0.0003,0.9766,0.0138,5.93348,0,309.664,17.669,0.327333,30.5006,32.0989,1625.92,28591.6,0,0,0,0,0,0,99.3986,0,100,1.00549,53.6004,0.548847,0,0,0,0,0,0,0
1779698752865,78,281565171023873,281822869061633,81,UDP,0.06925,0.0885,30.4458,1.5362,1.4477,0.4594,0.003,0.0004,0.9671,0.0182,8.25987,0,340.229,17.2798,0.357509,30.3931,30.9929,1657.62,32637.6,0,0,0,0,0,0,99.5191,0,100,1,54.5395,0,0,0,0,0,0,0,0
1779698752878,39,562975723225089,176093659137,41,UDP,0.0932014,0.0604,10.2685,0.364,0.3036,0.1406,0.1284,0.0009,0.0221,0.0125,14.4085,0,317.842,17.3548,0.335197,30.505,32.1042,1629.32,29663.2,0,0,0,0,0,0,99.409,0,100,1.00263,53.5519,0.262812,0,0,0,0,0,0,0
1779698753017,49,844472174772225,219043332097,51,UDP,0.0895162,0.074,12.6793,0.9643,0.8903,0.8622,0.0142,0.0005,0.0061,0.0078,8.69914,0,312.58,17.1115,0.329692,30.5281,32.027,1634.08,29539.6,0,0,0,0,0,0,99.422,0,100,1.00328,53.7028,0.328407,0,0,0,0,0,0,0
1779698753017,10,562954248388609,281522221350913,11,UDP,0.097592,0.0828,7.98904,0.4164,0.3336,0.3025,0.0149,0.0004,0.0044,0.0118,8.16365,0,245.201,16.9906,0.262192,30.5009,32.0996,1625.79,23545.4,0,0,0,0,0,0,99.2632,0,100,1.00246,53.4343,0.246305,0,0,0,0,0,0,0
1779698753129,20,562962838323201,90194313217,21,UDP,0.136305,0.1006,14.2335,1.3795,1.2789,0.0924,1.1114,0.0003,0.0699,0.0052,14.789,0,270.258,16.7127,0.286971,30.4712,32.099,1626.39,25966.5,0,0,0,0,0,0,99.3368,0,100,1.00566,53.6767,0.565504,0,0,0,0,0,0,0
1779698753142,59,281522221350913,281719789846529,57,UDP,0.0704766,0.0619,22.6493,2.9652,2.9033,1.8256,0.0123,0.0003,1.0527,0.0127,10.7475,0,306.719,16.6632,0.323382,30.4631,31.9295,1637.21,29206.5,0,0,0,0,0,0,99.4201,0,100,1.0044,53.9802,0.43956,0,0,0,0,0,0,0
1779698753261,69,281552286121985,281762739519489,67,UDP,0.312159,0.0593,2.81957,1.0265,0.9672,0.9455,0.0099,0.0006,0.0045,0.0073,0.682367,0,301.936,16.4484,0.318385,30.4971,31.9969,1649.74,28675.4,0,0,0,0,0,0,99.3981,0,100,1.00329,54.273,0.328947,0,0,0,0,0,0,0
1779698753267,30,60129542145,141733920769,33,UDP,0.227643,0.0493,9.29598,0.4323,0.383,0.3056,0.0543,0.0001,0.0129,0.0102,7.30434,0,292.716,16.4761,0.309192,30.5181,32.0173,1631.05,29061.5,0,0,0,0,0,0,99.4203,0,100,1.00659,53.7978,0.659341,0,0,0,0,0,0,0
1779698753281,0,844424930131969,281479271677953,1,UDP,0.111177,0.0569,10.2555,3.3756,3.3187,0.1267,0.0062,0.0001,3.1766,0.0092,7.88364,0,175.625,15.7344,0.191359,30.4944,32.0714,1618.6,15419.3,0,0,0,0,0,0,98.8762,0,100,1.00734,53.4681,0.733676,0,0,0,0,0,0,0
1779698753379,1,1,4294967297,1,UDP,0.0806515,0.063,10.8825,1.836,1.773,0.2757,0.0255,0.0001,1.459,0.0128,11.438,0,232.529,16.1694,0.248699,30.4967,32.0293,1627.03,23449.4,0,0,0,0,0,0,99.279,0,100,1.00512,53.6245,0.512445,0,0,0,0,0,0,0
1779698753386,79,844493649608705,330712481793,77,UDP,0.102388,0.0554,14.5783,5.5966,5.5412,0.088,0.0059,0.0005,5.4397,0.0076,2.5662,0,252.772,16.119,0.268891,30.3942,30.7942,1679.28,26333.8,0,0,0,0,0,0,99.3758,0,100,1,55.25,0,0,0,0,0,0,0,0
1779698753392,40,77309411329,281642480435201,39,UDP,0.100535,0.0765,14.0393,4.6862,4.6097,0.8104,0.0033,0.0002,3.7633,0.0327,9.087,0,325.777,16.1112,0.341888,30.4668,32.1061,1631.85,33313.8,0,0,0,0,0,0,99.474,0,100,1.00263,53.7026,0.263158,0,0,0,0,0,0,0
1779698753517,11,562958543355905,281530811285505,13,UDP,0.0799324,0.0563,12.4149,3.1995,3.1432,1.8714,0.0086,0.0001,1.2441,0.0191,15.6739,0,271.776,15.9229,0.287699,30.4862,32.1854,1628.11,26954.1,0,0,0,0,0,0,99.346,0,100,1.00412,53.6247,0.411523,0,0,0,0,0,0,0
1779698753531,50,844476469739521,281685430108161,49,UDP,0.0902287,0.0966,7.50679,1.8452,1.7486,1.6336,0.0129,0.001,0.0094,0.0927,7.64156,0,290.311,15.8818,0.306193,30.4936,32.0432,1637.65,30051.1,0,0,0,0,0,0,99.4243,0,100,1.00164,53.7931,0.164204,0,0,0,0,0,0,0
1779698753636,60,281526516318209,270582939649,63,UDP,0.0826541,0.1032,9.38955,1.6854,1.5822,1.5174,0.0372,0.0009,0.0151,0.0125,7.14273,0,283.603,15.6231,0.299226,30.4635,31.7967,1644.83,29829.1,0,0,0,0,0,0,99.4451,0,100,1.0044,54.2308,0.43956,0,0,0,0,0,0,0
1779698753656,21,38654705665,98784247809,23,UDP,0.0875665,0.0648,8.60126,2.8605,2.7957,0.6733,0.0059,0.0002,2.1131,0.0034,5.82914,0,300.295,15.6053,0.3159,30.4881,32.0296,1630.54,31145.4,0,0,0,0,0,0,99.4567,0,100,1.00376,53.6823,0.37594,0,0,0,0,0,0,0
1779698753768,31,281492156579841,281599530762241,29,UDP,0.0774353,0.0907,5.94778,0.8685,0.7778,0.6846,0.0142,0.0008,0.0699,0.0091,8.12377,0,343.075,15.4323,0.358507,30.4866,56.3419,1632.52,39450.9,0,0,0,0,0,0,99.2454,0,100,1.00439,53.7838,0.439078,0,0,0,0,0,0,0
1779698753774,70,562988608126977,313532612609,73,UDP,0.133634,0.0699,13.4879,3.1648,3.0949,1.8449,0.0024,0.0003,1.2351,0.0125,5.10886,0,276.11,15.4367,0.291546,30.4919,31.7916,1662.26,29463.6,0,0,0,0,0,0,99.4184,0,100,1,54.5148,0,0,0,0,0,0,0,0
1779698753899,80,115964116993,339302416385,79,UDP,0.0754125,0.0972,1.43461,0.9573,0.8601,0.7711,0.0317,0.0014,0.0117,0.0456,0.136375,0,234.057,15.1366,0.249194,30.3852,30.5851,1703.17,26336.2,0,0,0,0,0,0,99.4163,0,100,1,56.0526,0,0,0,0,0,0,0,0
1779698753900,2,844429225099265,281487861612545,3,UDP,0.091211,0.0885,13.3673,3.4959,3.4074,0.1469,0.0016,0.0002,3.248,0.0109,9.65306,0,255.237,15.1158,0.270352,30.4863,32.0627,1629.27,27694.1,0,0,0,0,0,0,99.3852,0,100,1.00512,53.7167,0.512445,0,0,0,0,0,0,0
1779698753913,41,81604378625,184683593729,43,UDP,0.435693,0.0786,8.16808,3.4045,3.3259,1.0567,0.0079,0.0003,2.2518,0.0095,8.66785,0,335.894,15.1099,0.351004,30.4921,54.7898,1638.06,39190.6,0,0,0,0,0,0,99.2822,0,100,1.00527,54.004,0.527009,0,0,0,0,0,0,0
1779698754031,51,281509336449025,227633266689,53,UDP,0.0915231,0.0577,8.21451,1.1926,1.1349,0.1688,0.0074,0.0003,0.9262,0.0325,5.92508,0,332.424,14.9551,0.347379,30.4982,52.8969,1643.5,38851.5,0,0,0,0,0,0,99.2922,0,100,1,53.8885,0,0,0,0,0,0,0,0
1779698754032,12,12884901889,47244640257,11,UDP,0.133808,0.079,10.4866,3.2065,3.1275,0.1879,0.0021,0.0001,2.9282,0.0093,11.6745,0,305.942,14.9551,0.320897,30.5126,32.0869,1631.16,34130.7,0,0,0,0,0,0,99.4952,0,98.6842,1.00577,53.7669,0.576606,0,0,0,0,0,0,0
1779698754163,61,281530811285505,279172874241,65,UDP,0.0827281,0.0847,11.5645,0.9461,0.8614,0.8342,0.0092,0.0005,0.0071,0.0109,8.18554,0,320.705,14.6758,0.335381,30.5031,49.4843,1655.43,38083.6,0,0,0,0,0,0,99.3251,0,100,1.00439,54.5088,0.438596,0,0,0,0,0,0,0
1779698754164,22,42949672961,107374182401,25,UDP,0.112551,0.0481,10.3711,1.5425,1.4944,1.1673,0.3132,0.0004,0.0099,0.004,10.146,0,340.852,14.6758,0.355528,30.4911,57.2421,1634.36,41717.2,0,0,0,0,0,0,99.2797,0,100,1.00282,53.7521,0.28169,0,0,0,0,0,0,0
1779698754275,32,844454994903041,150323855361,35,UDP,0.0885916,0.0805,9.56876,0.8996,0.8191,0.7926,0.0084,0.0014,0.0095,0.0086,8.66218,0,408.31,14.564,0.422875,30.4909,62.1482,1637.41,47731.1,0,0,0,0,0,0,99.3187,0,100,1.00771,54.1156,0.770925,0,0,0,0,0,0,0
1779698754288,71,562992903094273,281771329454081,69,UDP,0.0765941,0.0995,4.41025,0.2358,0.1363,0.1104,0.0143,0.0004,0.0063,0.0053,8.05969,0,308.244,14.5242,0.322768,30.4919,42.5887,1673.66,36320.8,0,0,0,0,0,0,99.4055,0,100,1.00329,55.0691,0.328947,0,0,0,0,0,0,0
1779698754400,3,4294967297,12884901889,3,UDP,0.0926668,0.0758,12.5109,0.4388,0.363,0.3346,0.0158,0.0004,0.009,0.0036,8.31174,0,272.267,14.3125,0.286579,30.4971,32.1186,1632.38,31908.6,0,0,0,0,0,0,99.459,0,100,1.00439,53.7608,0.438917,0,0,0,0,0,0,0
1779698754406,81,563010082963457,281831458996225,83,UDP,0.0546,0.0679,5.15465,0.4993,0.4314,0.3638,0.0503,0.0005,0.0083,0.009,1.3301,0,252.806,14.2996,0.267106,30.3923,30.1923,1725.16,30499.6,0,0,0,0,0,0,99.4749,0,0,1,56.7632,0,0,0,0,0,0,0,0
1779698754434,42,844463584837633,281651070369793,41,UDP,0.058041,0.0665,7.12049,3.9572,3.8907,1.8727,0.1071,0.0001,1.9024,0.0085,7.76371,0,392.076,14.2567,0.406333,30.466,62.0514,1641.48,46504.8,0,0,0,0,0,0,99.3091,0,100,1.00395,54.0922,0.395257,0,0,0,0,0,0,0
1779698754545,52,94489280513,236223201281,55,UDP,0.0779308,0.0718,3.98681,1.8669,1.7951,0.7629,0.0071,0.0001,1.0156,0.0095,4.08577,0,413.637,14.1497,0.427787,30.4936,61.887,1649.95,49580.9,0,0,0,0,0,0,99.3594,0,100,1.00826,54.5554,0.826446,0,0,0,0,0,0,0
