captureEpochMs,scope,shardIndex,intervalMs,loopPerSec,jobExecPerSec,idleRatio,avgJobExecCost_us,avgWaitCost_us,fiberPollPerSec,fiberEmptyPollRatio,fiberReadyRunPerSec,avgFiberPollCost_us,avgFiberSleepCost_us,ingressBatchPerSec,ingressJobPerSec,processJobsPerSec,mailboxProcessPerSec,mailboxJobMovePerSec,schedulerPollPerSec,schedulerEmptyPollRatio,schedulerReadyRunPerSec,avgSchedulerPollCost_us,tickPerSec,tickCatchUpPerSec
1779699813330,global,-1,4994.38,64.6727,0,1,0,15505.5,64.2723,1,0,2.0433,15510.1,0,0,0,0,0,0,0,0,0,0,0
1779699813330,shard,0,4994.38,859.366,748.642,0.465051,0,2450.42,0,0,0,0,0,186.81,351.996,1718.73,425.879,396.646,859.366,0.85205,0.40045,0.31603,280.916,64.6727
1779699813330,shard,1,4994.38,457.114,241.872,0.47131,0,4589.04,0,0,0,0,0,89.5006,116.731,914.228,134.551,124.54,457.114,0.897503,1.00113,0.47788,275.91,64.2723
1779699813330,shard,2,4994.38,538.606,861.168,0.410037,0,4363.14,0,0,0,0,0,295.132,730.421,1077.01,140.958,130.947,538.606,0.794796,60.468,11.9923,314.353,64.2723
1779699813330,shard,3,4994.38,559.429,323.564,0.472799,0,3737.37,0,0,0,0,0,130.947,157.978,1118.86,167.388,164.985,559.429,0.871868,1.80203,0.467824,281.316,64.072
1779699818324,global,-1,4994.59,70.4762,0,1,0,14141.3,70.276,1,0,1.71197,14269.8,0,0,0,0,0,0,0,0,0,0,0
1779699818324,shard,0,4994.59,1221.52,1016.3,0.475168,0,1669.55,0,0,0,0,0,244.665,479.719,2443.04,557.203,536.58,1221.52,0.846419,0.400433,0.264153,300.925,64.4697
1779699818324,shard,1,4994.59,606.256,320.947,0.475561,0,3417.09,0,0,0,0,0,123.934,151.964,1212.51,177.192,168.983,606.256,0.892338,0.60065,0.435832,295.72,64.2695
1779699818324,shard,2,4994.59,570.617,1190.49,0.419298,0,3916.56,0,0,0,0,0,311.537,1021.5,1141.23,179.394,168.783,570.617,0.798246,61.6667,16.1619,341.169,64.2695
1779699818324,shard,3,4994.59,729.189,528.572,0.470346,0,2855.42,0,0,0,0,0,163.977,247.267,1458.38,295.319,281.304,729.189,0.878913,0.800866,0.365129,304.129,64.4697
1779699823325,global,-1,5000.79,75.1881,0,1,0,13295.4,73.7884,1,0,1.7813,13549.7,0,0,0,0,0,0,0,0,0,0,0
1779699823325,shard,0,5000.79,1500.56,1489.37,0.475746,0,1339.64,0,0,0,0,0,312.351,618.902,3001.13,1065.43,870.463,1500.56,0.865805,0.999842,0.318244,319.75,64.3898
1779699823325,shard,1,5000.79,717.487,452.529,0.476031,0,2870.72,0,0,0,0,0,155.775,192.57,1434.97,312.351,259.959,717.487,0.896878,0.399937,0.356633,310.551,64.3898
1779699823325,shard,2,5000.79,532.916,1558.55,0.416886,0,4124.04,0,0,0,0,0,300.153,1318.39,1065.83,251.76,240.162,532.916,0.792495,61.1903,22.3755,363.343,64.5898
1779699823325,shard,3,5000.79,880.261,676.893,0.472058,0,2341.2,0,0,0,0,0,208.567,313.551,1760.52,394.738,363.343,880.261,0.871876,0.799874,0.327533,321.349,64.5898
1779699828335,global,-1,5009.82,79.6435,0,1,0,12589.2,77.2482,1,0,1.20646,12904.7,0,0,0,0,0,0,0,0,0,0,0
1779699828335,shard,0,5009.82,1643.17,1773.12,0.477041,0,1212.3,0,0,0,0,0,357.498,701.422,3286.34,1382.48,1071.69,1643.17,0.847911,0.199608,0.228486,331.549,64.2737
1779699828335,shard,1,5009.82,906.02,715.395,0.471249,0,2281.02,0,0,0,0,0,208.59,284.441,1812.04,547.724,430.953,906.02,0.882353,0.199608,0.314497,323.365,64.2737
1779699828335,shard,2,5009.82,639.743,1925.62,0.426209,0,3340.08,0,0,0,0,0,369.075,1612.23,1279.49,372.069,313.384,639.743,0.791888,61.8784,20.5914,371.271,64.4733
1779699828335,shard,3,5009.82,1029.18,934.963,0.471877,0,1995.27,0,0,0,0,0,268.473,405.004,2058.36,627.567,529.959,1029.18,0.881303,1.19765,0.492358,327.357,64.4733
1779699833329,global,-1,4993.72,76.6964,0,1,0,13032.5,75.2946,1,0,1.36835,13279.4,0,0,0,0,0,0,0,0,0,0,0
1779699833329,shard,0,4993.72,1775.63,1946.85,0.477388,0,1120.78,0,0,0,0,0,395.898,766.764,3551.26,1537.93,1180.08,1775.63,0.842337,1.00126,0.289207,333.82,64.481
1779699833329,shard,1,4993.72,1204.31,1142.44,0.471234,0,1702.53,0,0,0,0,0,277.549,451.768,2408.63,883.911,690.668,1204.31,0.864649,0.801007,0.274509,332.618,64.2808
1779699833329,shard,2,4993.72,737.327,2215.18,0.429929,0,2875.09,0,0,0,0,0,428.739,1895.58,1474.65,380.078,319.602,737.327,0.808256,61.277,18.3714,378.676,64.2808
1779699833329,shard,3,4993.72,1250.37,1109.79,0.473414,0,1633.92,0,0,0,0,0,308.388,466.787,2500.74,782.584,643.008,1250.37,0.860346,0.801007,0.286947,330.616,64.481
1779699838338,global,-1,5009.17,78.0569,0,1,0,12807.2,77.0587,1,0,2.50855,12972.2,0,0,0,0,0,0,0,0,0,0,0
1779699838338,shard,0,5009.17,1846.61,2083.78,0.475892,0,1080.48,0,0,0,0,0,419.032,791.15,3693.23,1729.63,1292.63,1846.61,0.85427,0.399268,0.267676,335.585,64.2822
1779699838338,shard,1,5009.17,1484.68,1494.86,0.474385,0,1363.12,0,0,0,0,0,354.35,603.094,2969.36,1149.09,891.765,1484.68,0.863789,0.598902,0.247385,334.786,64.2822
1779699838338,shard,2,5009.17,669.772,2630.18,0.4307,0,3121.56,0,0,0,0,0,385.094,2194.58,1339.54,515.655,435.601,669.772,0.798212,60.6887,22.6239,382.1,64.2822
1779699838338,shard,3,5009.17,1295.03,1216.17,0.476646,0,1565.29,0,0,0,0,0,330.993,489.303,2590.05,934.687,726.868,1295.03,0.849391,1.59707,0.276692,334.786,64.2822
1779699843326,global,-1,4988.23,78.7855,0,1,0,12688.4,78.585,1,0,1.2324,12763.6,0,0,0,0,0,0,0,0,0,0,0
1779699843326,shard,0,4988.23,2015.54,2258.32,0.476328,0,982.912,0,0,0,0,0,482.335,854.612,4031.09,1875.21,1403.9,2015.54,0.834295,0.200472,0.226407,350.024,64.151
1779699843327,shard,1,4988.23,1575.31,1797.83,0.472767,0,1284.05,0,0,0,0,0,408.161,681.404,3150.62,1499.33,1116.83,1575.31,0.870323,1.60378,0.306516,341.604,64.3515
1779699843327,shard,2,4988.23,813.515,3087.47,0.446772,0,2451.2,0,0,0,0,0,462.088,2504.9,1627.03,702.053,582.972,813.515,0.805076,61.3444,21.1143,394.529,65.3539
1779699843327,shard,3,4988.23,1488.3,1353.39,0.473195,0,1365.38,0,0,0,0,0,396.533,538.468,2976.61,1046.06,814.918,1488.3,0.839709,0.601416,0.263268,349.022,64.3515
1779699848325,global,-1,4998.4,80.2256,0,1,0,12431.4,78.6251,1,0,3.82112,12688.1,0,0,0,0,0,0,0,0,0,0,0
1779699848325,shard,0,4998.4,2106.87,2529.61,0.474029,0,941.665,0,0,0,0,0,561.779,957.506,4213.75,2109.47,1571.9,2106.87,0.826607,0.400128,0.216352,358.915,64.4206
1779699848325,shard,1,4998.4,1784.97,2055.46,0.470074,0,1132.36,0,0,0,0,0,499.56,759.843,3569.94,1762.96,1295.41,1784.97,0.858216,0.600192,0.231932,353.513,64.2205
1779699848325,shard,2,4998.4,787.452,3470.11,0.449441,0,2487.44,0,0,0,0,0,438.54,2783.89,1574.9,855.673,685.819,787.452,0.826728,61.0195,23.6992,402.529,65.4209
1779699848325,shard,3,4998.4,1565.3,1531.09,0.474438,0,1291.8,0,0,0,0,0,448.943,613.796,3130.6,1192.98,917.293,1565.3,0.852889,1.60051,0.268328,354.513,64.2205
1779699853331,global,-1,5006.72,72.7023,0,1,0,13779.3,71.5039,1,0,1.0743,13968.7,0,0,0,0,0,0,0,0,0,0,0
1779699853331,shard,0,5006.72,2541.78,2610.89,0.474933,0,779.27,0,0,0,0,0,754.186,1028.62,5083.57,2103.97,1582.27,2541.78,0.849756,0.199732,0.211858,611.578,47.3364
1779699853331,shard,1,5006.72,2142.12,2132.33,0.472261,0,939.815,0,0,0,0,0,639.74,824.492,4284.24,1771.62,1307.64,2142.12,0.868998,0.599195,0.221921,602.39,49.9329
1779699853331,shard,2,5006.72,2103.77,3814.07,0.472325,0,867.947,0,0,0,0,0,1149.45,3042.91,4207.54,971.095,771.163,2103.77,0.864521,60.5187,9.30498,670.898,40.146
1779699853331,shard,3,5006.72,1822.75,1618.62,0.473044,0,1112.68,0,0,0,0,0,533.283,665.306,3645.5,1231.34,953.319,1822.75,0.862371,0.798926,0.24702,595,51.331
1779699858329,global,-1,4997.85,64.2276,0,1,0,15519.1,64.4277,1,0,0.937578,15522.5,0,0,0,0,0,0,0,0,0,0,0
1779699858329,shard,0,4997.85,3026.9,2416.04,0.473096,0,660.565,0,0,0,0,0,933.001,1039.05,6053.8,1729.74,1376.99,3026.9,0.862771,0,0.221675,950.808,20.4088
1779699858329,shard,1,4997.85,2498.27,2014.46,0.474852,0,806.088,0,0,0,0,0,723.711,824.154,4996.55,1566.07,1190.71,2498.27,0.865529,0,0.200048,926.798,32.8141
1779699858329,shard,2,4997.85,3516.31,3735.2,0.475191,0,510.112,0,0,0,0,0,1924.83,3069.12,7032.62,790.739,666.086,3516.31,0.88005,60.0258,5.16747,1025.04,3.60155
1779699858329,shard,3,4997.85,1990.05,1549.67,0.467625,0,1035.77,0,0,0,0,0,600.658,673.489,3980.11,1087.47,876.176,1990.05,0.834104,0,0.220782,908.79,36.2155
1779699863330,global,-1,5000.8,64.9896,0,1,0,15430.6,63.9897,1,0,1.6425,15625.5,0,0,0,0,0,0,0,0,0,0,0
1779699863330,shard,0,5000.8,2952.13,2428.81,0.472668,0,677.87,0,0,0,0,0,928.451,1036.23,5904.25,1762.52,1392.98,2952.13,0.874077,0,0.242762,951.847,20.9966
1779699863330,shard,1,5000.8,2409.41,2025.87,0.472321,0,838.795,0,0,0,0,0,707.087,823.868,4818.83,1591.54,1201.61,2409.41,0.874429,0,0.205262,926.051,33.1947
1779699863330,shard,2,5000.8,3379.66,3712.2,0.472221,0,530.26,0,0,0,0,0,1866.1,3069.11,6759.52,746.28,643.097,3379.66,0.890953,59.9904,5.54468,1021.84,5.5991
1779699863330,shard,3,5000.8,1925.89,1544.35,0.466203,0,1072.9,0,0,0,0,0,593.305,670.692,3851.78,1079.63,873.86,1925.89,0.846226,0,0.233579,901.455,36.7941
1779699868328,global,-1,4998.01,64.6257,0,1,0,15470.1,64.8258,1,0,0.86142,15471.6,0,0,0,0,0,0,0,0,0,0,0
1779699868328,shard,0,4998.01,3031.01,2430.17,0.473827,0,659.652,0,0,0,0,0,942.775,1038.21,6062.01,1756.1,1391.55,3031.01,0.865536,0,0.205499,948.978,21.6086
1779699868328,shard,1,4998.01,2508.4,2026.21,0.474276,0,803.454,0,0,0,0,0,738.694,822.927,5016.8,1590.23,1203.48,2508.4,0.866475,0,0.19381,926.769,32.2128
1779699868328,shard,2,4998.01,3591.63,3714.68,0.475071,0,496.724,0,0,0,0,0,1964.58,3068.22,7183.06,753.1,646.657,3591.63,0.881901,60.0239,5.04711,1021.61,5.80231
1779699868328,shard,3,4998.01,1951.58,1555.02,0.467603,0,1056.12,0,0,0,0,0,605.241,670.867,3903.15,1098.44,883.952,1951.58,0.847037,0,0.221273,908.161,35.6142
1779699873338,global,-1,5009.91,64.4722,0,1,0,15458.6,64.6719,1,0,1.00617,15461.2,0,0,0,0,0,0,0,0,0,0,0
1779699873338,shard,0,5009.91,2984.49,2453.74,0.472245,0,671.2,0,0,0,0,0,938.341,1036.15,5968.97,1809.02,1417.59,2984.49,0.869516,0,0.231354,950.117,20.3597
1779699873338,shard,1,5009.91,2556.73,2031.18,0.473807,0,788.08,0,0,0,0,0,737.139,823.368,5113.47,1597.24,1207.61,2556.73,0.871106,0,0.197026,926.564,32.9347
1779699873338,shard,2,5009.91,3636.79,3729.61,0.47607,0,493.871,0,0,0,0,0,1983.67,3068.92,7273.59,779.256,660.491,3636.79,0.890779,59.8813,5.02802,1026.37,2.39525
1779699873338,shard,3,5009.91,1987.06,1582.26,0.465696,0,1040.75,0,0,0,0,0,611.389,671.27,3974.13,1145.13,910.995,1987.06,0.852336,0,0.220492,912.392,35.5296
1779699878336,global,-1,4997.81,64.6283,0,1,0,15473.2,64.6283,1,0,1.68328,15471.1,0,0,0,0,0,0,0,0,0,0,0
1779699878336,shard,0,4997.81,3082.15,2425.66,0.47611,0,646.538,0,0,0,0,0,959.821,1038.06,6164.3,1750.97,1387.61,3082.15,0.858868,0,0.207998,951.817,21.8096
1779699878336,shard,1,4997.81,2510.3,2036.69,0.475849,0,799.987,0,0,0,0,0,744.126,823.761,5020.6,1610.91,1212.93,2510.3,0.868962,0,0.193416,928.207,31.0136
1779699878336,shard,2,4997.81,3668.01,3716.83,0.47578,0,484.626,0,0,0,0,0,1998.48,3068.75,7336.02,754.331,648.084,3668.01,0.883373,60.0263,5.01171,1020.25,7.40325
1779699878336,shard,3,4997.81,1991.47,1579.49,0.468,0,1033.31,0,0,0,0,0,621.873,670.694,3982.95,1146.1,908.799,1991.47,0.851904,0,0.219723,916.402,33.6147
1779699883324,global,-1,4988.78,64.7453,0,1,0,15440.1,64.5448,1,0,1.36988,15443.1,0,0,0,0,0,0,0,0,0,0,0
1779699883324,shard,0,4988.78,3015.17,2441.68,0.473075,0,663.383,0,0,0,0,0,933.294,1035.92,6030.33,1786.81,1405.95,3015.17,0.87495,0,0.235368,948.929,22.4504
1779699883324,shard,1,4988.78,2472.35,2040.98,0.474542,0,813.786,0,0,0,0,0,740.06,824.851,4944.69,1615.42,1216.13,2472.35,0.874493,0,0.20784,928.684,32.6733
1779699883324,shard,2,4988.78,3610.9,3721.15,0.473965,0,493.726,0,0,0,0,0,1982.65,3070.49,7221.8,759.304,651.261,3610.9,0.885367,60.1349,5.11695,1021.29,6.61484
1779699883324,shard,3,4988.78,1981.45,1580.75,0.464947,0,1044.93,0,0,0,0,0,618.588,670.905,3962.89,1148.78,909.841,1981.45,0.853718,0,0.224259,909.24,34.8783
1779699888329,global,-1,5004.99,64.7353,0,1,0,15492.1,64.7353,1,0,1.14506,15493.9,0,0,0,0,0,0,0,0,0,0,0
1779699888329,shard,0,5004.99,3038.96,2428.17,0.475082,0,656.568,0,0,0,0,0,948.852,1037.16,6077.93,1755.45,1390.81,3038.96,0.865089,0,0.199915,951.45,21.7782
1779699888329,shard,1,5004.99,2472.13,2027.97,0.473774,0,815.976,0,0,0,0,0,733.268,822.778,4944.26,1595.81,1205.2,2472.13,0.868504,0,0.190156,924.876,31.7683
1779699888329,shard,2,5004.99,3688.92,3716.89,0.476033,0,483.856,0,0,0,0,0,2018.98,3068.34,7377.83,755.645,647.953,3688.92,0.887126,59.9401,4.96397,1023.78,4.59541
1779699888329,shard,3,5004.99,1961.24,1573.63,0.468113,0,1049.52,0,0,0,0,0,616.784,670.131,3922.48,1140.26,903.498,1961.24,0.855033,0,0.219326,913.088,33.9661
1779699893331,global,-1,5001.94,64.5749,0,1,0,15483.1,64.375,1,0,1.1413,15485,0,0,0,0,0,0,0,0,0,0,0
1779699893331,shard,0,5001.94,2920.27,2403.47,0.473335,0,685.007,0,0,0,0,0,922.842,1035.2,5840.53,1711.54,1368.27,2920.27,0.872321,0,0.216519,944.633,21.7915
1779699893331,shard,1,5001.94,2525.42,2001.42,0.474351,0,797.883,0,0,0,0,0,739.113,823.08,5050.84,1543.2,1178.34,2525.42,0.869617,0,0.205977,920.243,33.587
1779699893331,shard,2,5001.94,3497.84,3750.14,0.473537,0,509.897,0,0,0,0,0,1923.65,3069.41,6995.68,820.481,680.736,3497.84,0.885745,59.9767,5.24805,1020.2,6.79736
1779699893331,shard,3,5001.94,1960.24,1574.79,0.467619,0,1050.1,0,0,0,0,0,611.363,670.54,3920.48,1141.16,904.249,1960.24,0.856298,0,0.229128,906.248,36.5858
1779699898325,global,-1,4993.77,64.4803,0,1,0,15459.5,64.8808,1,0,1.09938,15458.6,0,0,0,0,0,0,0,0,0,0,0
1779699898325,shard,0,4993.77,3112.28,2431.43,0.475164,0,640.763,0,0,0,0,0,941.373,1038.09,6224.56,1760.99,1393.34,3112.28,0.869451,0,0.206479,949.783,22.6282
1779699898325,shard,1,4993.77,2489.3,2024.72,0.473574,0,811.269,0,0,0,0,0,739.722,823.226,4978.6,1588.18,1201.5,2489.3,0.86775,0,0.195656,925.353,31.8397
1779699898325,shard,2,4993.77,3619.91,3731.25,0.476296,0,496.114,0,0,0,0,0,1977.46,3069.82,7239.82,782.174,661.424,3619.91,0.883277,60.0748,4.93643,1023.88,4.60574
1779699898325,shard,3,4993.77,1986.07,1572.36,0.467433,0,1038.85,0,0,0,0,0,612.563,670.636,3972.15,1137.42,901.723,1986.07,0.835047,0,0.212613,914.339,34.8434
1779699903327,global,-1,5001.88,64.7757,0,1,0,15435.3,64.7757,1,0,0.91821,15436.7,0,0,0,0,0,0,0,0,0,0,0
1779699903327,shard,0,5001.88,3064.45,2435.48,0.474687,0,650.993,0,0,0,0,0,935.648,1034.61,6128.9,1777.53,1400.87,3064.45,0.873434,0,0.206106,950.443,20.7922
1779699903327,shard,1,5001.88,2524.85,2033.84,0.474464,0,797.459,0,0,0,0,0,734.724,822.291,5049.7,1606.2,1211.54,2524.85,0.866814,0,0.199422,921.654,32.5878
1779699903327,shard,2,5001.88,3583.45,3714,0.474782,0,501.589,0,0,0,0,0,1958.26,3068.85,7166.91,747.719,645.158,3583.45,0.886465,59.9775,5.01831,1024.81,3.79857
1779699903327,shard,3,5001.88,1997.65,1577.21,0.468275,0,1030.56,0,0,0,0,0,602.774,671.148,3995.3,1139.97,906.06,1997.65,0.844976,0,0.211089,906.06,36.1864
1779699908322,global,-1,4995.48,64.8586,0,1,0,15413.3,64.8586,1,0,1.24414,15416.6,0,0,0,0,0,0,0,0,0,0,0
1779699908322,shard,0,4995.48,2962.48,2440,0.472464,0,675.968,0,0,0,0,0,931.041,1038.54,5924.95,1773.6,1401.47,2962.48,0.867018,0,0.209406,951.86,20.2183
1779699908322,shard,1,4995.48,2454.42,2015.02,0.474676,0,820.894,0,0,0,0,0,723.053,823.344,4908.84,1564.61,1191.68,2454.42,0.86404,0,0.20071,925.036,33.0298
1779699908322,shard,2,4995.48,3458.53,3744.78,0.473346,0,519.989,0,0,0,0,0,1908.52,3068.77,6917.05,810.332,676.011,3458.53,0.882966,60.0543,5.19345,1025.13,3.60326
1779699908322,shard,3,4995.48,1913.93,1584.83,0.467838,0,1076.46,0,0,0,0,0,585.929,669.805,3827.86,1156.85,915.027,1913.93,0.826483,0,0.215051,903.817,36.2327
