key,samples,avg_wireRtt_ms,avg_wireRttSample_ms,avg_pipelineRtt_ms,avg_pipelineRttSample_ms,avg_pipelineQueueTotal_ms,avg_pingClientQueue_ms,avg_pingServerQueue_ms,avg_pongServerProc_ms,avg_pongServerQueue_ms,avg_pongClientQueue_ms,avg_jitter_ms,avg_packetLoss,avg_bandwidthMbps,avg_txPacketsPerSec,avg_rxPacketsPerSec,avg_rtxHitPct,avg_rtxRecoveryPct,avg_deliveryLatency_ms,avg_recoveryLatency_ms,avg_goodputPct,avg_udpPacketsPerDatagram,avg_udpBytesPerDatagram,avg_udpBundleHitPct,max_pendingReliableNow,max_maxRtxPerPacket
68|562984313159681|UDP|281754149584897,12,0.0821232,0.08505,5.15205,2.27492,2.18987,0.647625,0.465425,0.000408333,1.06941,0.00740833,1.79276,0,0.323408,30.4939,33.8161,0,0,0,0,99.5142,1.00124,57.0745,0.123515,0,0
1|1|UDP|4294967297,12,0.0730644,0.0679833,4.58357,1.9342,1.86622,0.767667,0.0415,0.000258333,1.03397,0.023075,3.15369,0,0.205861,30.5011,31.3723,0,0,0,0,99.3054,1.00338,55.3742,0.337652,0,0
36|281496451547137|UDP|167503724545,12,0.0987597,0.0775083,4.66277,1.52023,1.44273,0.59525,0.0275,0.000441667,0.803833,0.0161417,2.55064,0,0.479244,30.4782,61.3344,0,0,0,0,99.4101,1.00359,55.9088,0.35944,0,0
69|281552286121985|UDP|281762739519489,12,0.148306,0.073875,2.14441,2.07966,2.00578,0.646833,0.0619667,0.000408333,1.24675,0.0502333,1.34022,0,0.264489,30.49,30.7429,0,0,0,0,99.4678,1.00193,57.2194,0.193211,0,0
46|281500746514433|UDP|210453397505,12,0.0807496,0.0819,5.80794,1.46819,1.38629,0.447225,0.0253167,0.000491667,0.893833,0.0199167,3.50355,0,0.487425,30.4857,61.1614,0,0,0,0,99.4354,1,55.9888,0,0,0
7|844437815033857|UDP|30064771073,12,0.0898021,0.0846083,5.28762,1.86712,1.78251,0.797025,0.0650833,0.000483333,0.908092,0.0123083,3.37002,0,0.250781,30.4909,31.4488,0,0,0,0,99.4025,1.0054,55.4617,0.540033,0,0
17|281483566645249|UDP|281547991154689,12,0.0751691,0.0761333,4.27454,2.12257,2.04643,0.547617,0.0131583,0.000283333,1.45449,0.0311667,2.64497,0,0.310351,30.4969,46.2065,0,0,0,0,99.3532,1.00344,55.5279,0.343791,0,0
66|107374182401|UDP|281736969715713,12,0.0842657,0.0771,6.3662,1.43084,1.35374,0.48025,0.0591583,0.00025,0.77715,0.0371833,1.87563,0,0.469221,30.5063,60.9022,0,0,0,0,99.4182,1.00253,56.9358,0.252777,0,0
27|562967133290497|UDP|281582350893057,12,0.0726664,0.0671833,4.57922,2.1608,2.09362,0.76755,0.335442,0.00025,0.980958,0.00966667,3.01952,0,0.389135,30.4854,60.0042,0,0,0,0,99.3085,1.00427,55.7692,0.427387,0,0
8|281474976710657|UDP|38654705665,12,0.0758552,0.0686833,4.27854,1.80107,1.73238,0.733383,0.05135,0.000408333,0.933458,0.0141917,3.51325,0,0.216315,30.5041,31.3848,0,0,0,0,99.3064,1.00367,55.402,0.366539,0,0
40|77309411329|UDP|281642480435201,12,0.0777927,0.0710167,5.33295,2.24972,2.1787,0.740533,0.06685,0.000291667,1.36115,0.0101667,2.40241,0,0.291955,30.4867,31.178,0,0,0,0,99.5135,1.00142,56.0403,0.142056,0,0
47|281505041481729|UDP|281668250238977,12,0.0739499,0.0719583,5.40217,2.61008,2.53812,0.786092,0.0126,0.000266667,1.70585,0.0335833,2.97499,0,0.415138,30.4851,61.1231,0,0,0,0,99.3348,1.00333,56.2164,0.333474,0,0
18|30064771073|UDP|81604378625,12,0.0849617,0.0844417,3.30254,1.79444,1.71,0.472367,0.0683167,0.00035,1.15863,0.0106833,1.8802,0,0.262552,30.4826,31.3229,0,0,0,0,99.4391,1.00057,55.4154,0.0571553,0,0
38|73014444033|UDP|281633890500609,12,0.0932669,0.115167,4.86411,1.49658,1.38141,0.485992,0.0207917,0.000425,0.853383,0.0212417,2.65837,0,0.32702,30.4959,42.962,0,0,0,0,99.4178,1.00324,56.0176,0.324037,0,0
57|281517926383617|UDP|281711199911937,12,0.0827384,0.085075,4.45557,1.1397,1.05463,0.648667,0.0249333,0.00045,0.366167,0.0148583,3.41713,0,0.413207,30.4818,61.0743,0,0,0,0,99.3352,1.00004,56.4138,0.00390503,0,0
67|844489354641409|UDP|281745559650305,12,0.146348,0.0785083,6.79519,1.50129,1.42278,0.800333,0.0198583,0.000616667,0.57455,0.0280417,1.98146,0,0.410347,30.5066,60.8274,0,0,0,0,99.3384,1.00133,56.9745,0.133048,0,0
30|60129542145|UDP|141733920769,12,0.121091,0.0684583,4.04899,2.27187,2.20341,0.800708,0.0271083,0.0002,1.35632,0.019275,2.58959,0,0.257773,30.5057,31.1936,0,0,0,0,99.4523,1.00414,55.9304,0.414065,0,0
100|141733920769|UDP|281917358342145,10,0.0959348,0.10425,1.71438,0.75071,0.64646,0.56236,0.03265,0.00067,0.02321,0.02824,0.778475,0,0.150462,30.4813,30.0417,0,0,0,0,99.088,1.00007,58.4608,0.00656168,0,0
29|844450699935745|UDP|133143986177,12,0.0794548,0.0783833,3.32828,1.30252,1.22414,0.436083,0.0644167,0.0005,0.713583,0.0100583,2.12446,0,0.258504,30.4956,31.235,0,0,0,0,99.4372,1.00345,55.8288,0.344891,0,0
48|562980018192385|UDP|281676840173569,12,0.134016,0.090225,4.72158,1.53781,1.44758,0.673342,0.0950333,0.000433333,0.660467,0.0187417,3.4125,0,0.326811,30.4869,40.7595,0,0,0,0,99.4438,1.00219,56.2583,0.219403,0,0
9|844442110001153|UDP|281513631416321,12,0.182426,0.0757917,4.03521,1.54786,1.47207,0.712,0.0315917,0.000425,0.697692,0.0307833,2.07954,0,0.186456,30.4975,31.36,0,0,0,0,99.1895,1.00209,55.3718,0.209097,0,0
58|103079215105|UDP|261993005057,12,0.0854331,0.081875,3.6595,1.83292,1.75104,0.620925,0.308917,0.00055,0.808925,0.012275,2.79636,0,0.32575,30.4901,37.8405,0,0,0,0,99.4819,1.00096,56.5709,0.0958664,0,0
0|844424930131969|UDP|281479271677953,12,0.08496,0.0717667,3.83616,1.54933,1.47757,0.69565,0.0576083,0.000358333,0.716108,0.0082,2.30691,0,0.40217,30.5002,39.5824,0,0,0,0,99.1481,1.00502,63.5717,0.502169,0,0
78|281565171023873|UDP|281822869061633,12,0.078761,0.0818167,9.3313,1.07032,0.988508,0.59455,0.0535833,0.000475,0.322633,0.0177417,1.95943,0,0.283599,30.482,30.2693,0,0,0,0,99.5343,1.00005,57.7533,0.00455622,0,0
49|844472174772225|UDP|219043332097,12,0.0766273,0.0745917,5.2998,2.19388,2.11929,0.857942,0.0169167,0.000375,1.21809,0.0263417,2.89673,0,0.266109,30.5081,31.033,0,0,0,0,99.4639,1.00219,56.3226,0.219203,0,0
50|844476469739521|UDP|281685430108161,12,0.0834311,0.0818,3.29366,2.13364,2.05184,0.707792,0.0167083,0.0006,1.30146,0.0258833,2.58165,0,0.264052,30.4911,31.055,0,0,0,0,99.4677,1.00108,56.3358,0.10802,0,0
11|562958543355905|UDP|281530811285505,12,0.0740952,0.0619833,5.30427,2.59128,2.52929,0.742267,0.22485,0.00015,1.5471,0.015075,3.73432,0,0.248258,30.5009,31.4417,0,0,0,0,99.3919,1.00282,55.5158,0.281718,0,0
60|281526516318209|UDP|270582939649,12,0.092728,0.111367,3.5267,1.38734,1.27598,0.536142,0.0426917,0.000491667,0.672617,0.024525,1.71905,0,0.262525,30.4901,30.8308,0,0,0,0,99.4797,1.0028,56.8389,0.279952,0,0
21|38654705665|UDP|98784247809,12,0.0783416,0.0727333,3.56864,1.06923,0.996492,0.566692,0.00999167,0.000466667,0.411283,0.008525,1.99625,0,0.275779,30.4967,31.2689,0,0,0,0,99.487,1.00239,55.6726,0.238603,0,0
31|281492156579841|UDP|281599530762241,12,0.0760169,0.074825,3.17059,2.1137,2.03887,0.937558,0.0567667,0.000541667,1.01047,0.034075,2.28328,0,0.319923,30.4935,45.5124,0,0,0,0,99.3856,1.003,55.9186,0.299933,0,0
70|562988608126977|UDP|313532612609,12,0.107352,0.0866333,5.34966,1.88501,1.79837,0.777158,0.219683,0.000433333,0.776117,0.0254167,1.70547,0,0.26097,30.4888,30.6837,0,0,0,0,99.4697,1.00032,57.2425,0.0321176,0,0
80|115964116993|UDP|339302416385,12,0.0916814,0.100817,1.36233,1.52126,1.42044,0.783592,0.0126,0.000675,0.600317,0.0239333,0.97723,0,0.225068,30.4817,30.1737,0,0,0,0,99.4175,1.00015,58.0606,0.0149964,0,0
2|844429225099265|UDP|281487861612545,12,0.0776448,0.0723833,5.00885,1.92653,1.85415,0.636475,0.099425,0.000425,1.10892,0.00933333,3.0273,0,0.240169,30.4949,31.3799,0,0,0,0,99.4105,1.00388,55.4488,0.387803,0,0
41|81604378625|UDP|184683593729,12,0.18452,0.0872333,3.19058,1.17145,1.08422,0.747733,0.00925833,0.00045,0.316333,0.0108917,2.19913,0,0.318913,30.5007,43.5708,0,0,0,0,99.4235,1.00304,56.1927,0.304139,0,0
51|281509336449025|UDP|227633266689,12,0.0868737,0.0825083,3.65763,1.7134,1.63089,0.725967,0.010025,0.000641667,0.872492,0.0224083,2.2293,0,0.316917,30.4931,41.5018,0,0,0,0,99.4395,1.00012,56.3486,0.011757,0,0
12|12884901889|UDP|47244640257,12,0.0990959,0.087325,4.24482,1.78789,1.70057,0.699842,0.0192083,0.000425,0.971575,0.00994167,2.9835,0,0.293135,30.504,31.35,0,0,0,0,99.5196,1.00383,55.5805,0.382815,0,0
61|281530811285505|UDP|279172874241,12,0.0859363,0.0947,4.24514,1.31669,1.22199,0.67015,0.0125833,0.0006,0.515408,0.02385,2.48064,0,0.314931,30.5077,38.7378,0,0,0,0,99.4659,1.00289,56.9249,0.288804,0,0
22|42949672961|UDP|107374182401,12,0.093858,0.077675,3.96275,1.69277,1.61509,0.652475,0.0432417,0.000333333,0.911125,0.00825,2.57758,0,0.332015,30.4985,48.4808,0,0,0,0,99.3861,1.00189,55.6901,0.188829,0,0
32|844454994903041|UDP|150323855361,12,0.0866511,0.0889417,3.87981,1.22892,1.13998,0.757308,0.02505,0.000733333,0.33175,0.025875,2.62425,0,0.410122,30.49,61.2753,0,0,0,0,99.3484,1.00451,56.0597,0.451202,0,0
71|562992903094273|UDP|281771329454081,12,0.0784723,0.0816917,2.69027,1.59257,1.51087,0.604375,0.35355,0.00035,0.537833,0.0151167,2.5298,0,0.30489,30.4891,34.7395,0,0,0,0,99.5089,1.00159,57.4036,0.159366,0,0
3|4294967297|UDP|12884901889,12,0.0768798,0.0693917,4.73288,1.24658,1.17719,0.549275,0.078325,0.000291667,0.539117,0.010475,2.49641,0,0.27484,30.5018,31.4197,0,0,0,0,99.4855,1.00326,55.4525,0.326017,0,0
81|563010082963457|UDP|281831458996225,12,0.0768561,0.0864333,2.66799,1.39035,1.30392,0.583425,0.0859583,0.000391667,0.592192,0.0423417,1.28116,0,0.258947,30.4824,30.1199,0,0,0,0,99.4863,1,58.1731,0,0,0
42|844463584837633|UDP|281651070369793,12,0.0586091,0.0617583,3.71088,2.40079,2.33903,0.746333,0.105992,0.000208333,1.45529,0.0314167,2.10675,0,0.400858,30.4866,61.1417,0,0,0,0,99.3397,1.0025,56.2117,0.249628,0,0
52|94489280513|UDP|236223201281,12,0.0845569,0.082275,2.4631,1.59416,1.51188,0.808117,0.076925,0.000291667,0.610308,0.0165333,1.43704,0,0.4253,30.4914,60.9715,0,0,0,0,99.3867,1.00474,56.678,0.473852,0,0
13|281479271677953|UDP|55834574849,12,0.0784774,0.0559083,4.77112,1.87388,1.81798,0.625558,0.0114083,0.000241667,1.15477,0.0262417,2.34066,0,0.341243,30.4898,49.6701,0,0,0,0,99.3937,1.0036,55.6448,0.359842,0,0
62|281535106252801|UDP|287762808833,12,0.075631,0.0767083,2.61133,1.41529,1.33858,0.598567,0.0139083,0.000491667,0.709642,0.0164667,1.76114,0,0.395011,30.49,60.9178,0,0,0,0,99.3359,1.00142,56.9166,0.142161,0,0
23|281487861612545|UDP|281565171023873,12,0.0611306,0.0614917,3.58135,2.42334,2.36185,0.885275,0.0241,0.000191667,1.42803,0.02445,2.34396,0,0.411967,30.4908,61.382,0,0,0,0,99.3543,1.00517,55.9275,0.516983,0,0
82|844497944576001|UDP|347892350977,11,0.0826517,0.0771636,1.67198,2.98935,2.91219,0.470409,1.98005,0.000509091,0.435255,0.0264818,2.13015,0,0.292526,30.4817,30.2523,0,0,0,0,99.5552,1.00071,58.3487,0.0708258,0,0
83|844502239543297|UDP|281840048930817,11,0.0844396,0.0846455,1.08468,1.37485,1.2902,0.689473,0.0230909,0.000481818,0.5557,0.0219364,0.89016,0,0.328674,30.4821,34.0317,0,0,0,0,99.5591,1.00071,58.522,0.0708258,0,0
84|120259084289|UDP|281848638865409,11,0.0902382,0.0945,1.13521,1.23597,1.14147,0.897082,0.0167,0.000490909,0.193782,0.0339091,0.962424,0,0.320655,30.4819,32.0623,0,0,0,0,99.5808,1.00121,58.7337,0.120666,0,0
85|281569465991169|UDP|281857228800001,11,0.0825858,0.0763182,0.854263,0.824427,0.748109,0.573518,0.0205364,0.0006,0.140291,0.0137636,0.885695,0,0.320313,30.5159,31.7352,0,0,0,0,99.5709,1.00044,58.8698,0.0439362,0,0
86|124554051585|UDP|356482285569,11,0.118155,0.103991,1.55812,1.91691,1.81292,0.789709,0.424173,0.000618182,0.572027,0.0270091,1.199,0,0.319717,30.4816,31.3223,0,0,0,0,99.5785,1.00091,59.0734,0.090762,0,0
89|844506534510593|UDP|373662154753,11,0.0766399,0.0798636,1.03918,1.54785,1.46799,0.469082,0.0173818,0.000418182,0.9642,0.0173273,1.20014,0,0.186942,30.5158,30.0537,0,0,0,0,99.2865,1,58.8677,0,0,0
90|281578055925761|UDP|382252089345,11,0.0727966,0.0765182,1.78593,0.820591,0.744073,0.5028,0.00957273,0.000936364,0.215136,0.0165636,0.976497,0,0.186926,30.4819,30.1088,0,0,0,0,99.2763,1.00034,58.8059,0.0340059,0,0
91|563014377930753|UDP|281874408669185,11,0.102116,0.0936909,2.05164,1.24485,1.15115,0.486745,0.232591,0.000327273,0.365573,0.0662455,1.09568,0,0.214255,30.4817,30.0272,0,0,0,0,99.3914,1,58.6774,0,0,0
92|563018672898049|UDP|281882998603777,10,0.0862248,0.09363,1.21394,1.50225,1.40862,0.30242,0.1763,0.00037,0.87652,0.05338,0.99851,0,0.238678,30.4814,30.0753,0,0,0,0,99.4482,1,58.5739,0,0,0
93|133143986177|UDP|281891588538369,10,0.0901275,0.10077,1.59784,1.01858,0.91781,0.62395,0.04484,0.00054,0.22388,0.02514,0.932765,0,0.265654,30.5169,30.1162,0,0,0,0,99.502,1.00055,58.4783,0.0554901,0,0
94|281582350893057|UDP|390842023937,10,0.0745569,0.07039,1.35113,1.44662,1.37623,0.49502,0.05759,0.00031,0.79988,0.02374,1.0655,0,0.256359,30.4804,30.037,0,0,0,0,99.4947,1,58.4372,0,0,0
95|563022967865345|UDP|399431958529,10,0.0940524,0.0968,1.29765,1.63559,1.53879,0.55918,0.41044,0.00054,0.55342,0.01575,0.773226,0,0.256298,30.5165,30.0713,0,0,0,0,99.4889,1.00055,58.4102,0.0554901,0,0
96|137438953473|UDP|281900178472961,10,0.102422,0.09192,1.19653,1.03528,0.94336,0.56736,0.01062,0.00048,0.34592,0.01946,0.628849,0,0.256177,30.5165,30.0594,0,0,0,0,99.491,1.00014,58.325,0.0138503,0,0
97|844510829477889|UDP|408021893121,10,0.0777158,0.09702,0.949061,1.04049,0.94347,0.62836,0.02647,0.00089,0.27298,0.01566,1.10999,0,0.221366,30.4812,30.0781,0,0,0,0,99.4016,1.00007,58.3214,0.00656168,0,0
98|281586645860353|UDP|416611827713,10,0.0858469,0.08795,1.44805,1.22594,1.13799,0.25544,0.00943,0.00044,0.83828,0.03484,1.31177,0,0.186582,30.4809,30.1264,0,0,0,0,99.2803,1,58.2498,0,0,0
99|844515124445185|UDP|281908768407553,10,0.0973877,0.09425,2.15337,2.03278,1.93853,0.42854,0.02915,0.00044,1.43593,0.04491,1.22027,0,0.151534,30.4812,30.0963,0,0,0,0,99.0911,1,58.2734,0,0,0
